CustomerID,Predicted_LTV,Customer_Segment
12646.0,1340.9237,High Value
12647.0,3704.6614,High Value
12648.0,319.0977,Low Value
12649.0,623.58685,Medium Value
12650.0,313.4744,Low Value
12651.0,112.82651,Low Value
12652.0,892.26666,Medium Value
12653.0,2240.518,High Value
12654.0,583.0171,Medium Value
12656.0,4166.2495,High Value
12657.0,1644.9486,High Value
12658.0,675.4139,Medium Value
12659.0,93.93217,Low Value
12660.0,246.75969,Low Value
12662.0,3772.4553,High Value
12664.0,4831.6143,High Value
12665.0,62.430466,Low Value
12667.0,630.99146,Medium Value
12668.0,3859.0862,High Value
12669.0,2683.9214,High Value
12670.0,3002.0547,High Value
12672.0,226.28499,Low Value
12673.0,608.73846,Medium Value
12674.0,1935.7362,High Value
12676.0,1355.905,High Value
12678.0,19114.164,High Value
12679.0,1081.686,Medium Value
12680.0,855.97394,Medium Value
12681.0,14620.72,High Value
12682.0,12375.968,High Value
12683.0,8448.193,High Value
12684.0,2259.6555,High Value
12685.0,2842.2405,High Value
12686.0,90.425934,Low Value
12688.0,4664.1177,High Value
12689.0,1245.0297,High Value
12690.0,387.65414,Medium Value
12691.0,990.57336,Medium Value
12693.0,853.79944,Medium Value
12694.0,854.2398,Medium Value
12695.0,588.9047,Medium Value
12697.0,958.29126,Medium Value
12700.0,5241.7124,High Value
12701.0,794.3012,Medium Value
12702.0,214.70616,Low Value
12703.0,281.6837,Low Value
12704.0,2334.6575,High Value
12705.0,6626.9595,High Value
12707.0,588.56305,Medium Value
12708.0,2753.113,High Value
12709.0,9866.628,High Value
12710.0,1151.554,Medium Value
12712.0,4294.1553,High Value
12713.0,1026.3654,Medium Value
12714.0,4774.1284,High Value
12715.0,352.7584,Low Value
12716.0,1058.929,Medium Value
12717.0,1048.2491,Medium Value
12718.0,242.58925,Low Value
12719.0,646.28546,Medium Value
12720.0,5755.3296,High Value
12721.0,2697.6914,High Value
12722.0,968.5879,Medium Value
12723.0,728.00287,Medium Value
12724.0,1032.7601,Medium Value
12725.0,428.90768,Medium Value
12726.0,2620.73,High Value
12727.0,3857.0032,High Value
12728.0,833.66406,Medium Value
12729.0,453.49432,Medium Value
12731.0,21358.373,High Value
12732.0,242.58925,Low Value
12733.0,386.67355,Low Value
12734.0,110.69034,Low Value
12735.0,774.0547,Medium Value
12736.0,232.29158,Low Value
12738.0,155.77145,Low Value
12739.0,1025.9158,Medium Value
12740.0,430.10364,Medium Value
12743.0,561.24695,Medium Value
12744.0,20715.434,High Value
12747.0,4168.4355,High Value
12748.0,33013.47,High Value
12749.0,4156.861,High Value
12750.0,280.4898,Low Value
12752.0,4638.3716,High Value
12753.0,15946.605,High Value
12754.0,2939.5837,High Value
12755.0,3617.5876,High Value
12756.0,110.64502,Low Value
12757.0,7840.0405,High Value
12758.0,2762.9565,High Value
12759.0,1476.5042,High Value
12762.0,1936.1768,High Value
12763.0,487.30347,Medium Value
12764.0,1696.5579,High Value
12766.0,6977.297,High Value
12769.0,1174.1913,Medium Value
12770.0,1491.9144,High Value
12772.0,891.61945,Medium Value
12775.0,1355.2284,High Value
12778.0,809.5186,Medium Value
12779.0,3949.1824,High Value
12781.0,816.32947,Medium Value
12782.0,2288.9773,High Value
12783.0,2271.5703,High Value
12784.0,580.5297,Medium Value
12785.0,310.3457,Low Value
12787.0,464.9813,Medium Value
12789.0,93.77467,Low Value
12790.0,329.56967,Low Value
12791.0,193.53299,Low Value
12792.0,399.20816,Medium Value
12793.0,561.75684,Medium Value
12794.0,854.47595,Medium Value
12795.0,430.1203,Medium Value
12797.0,254.99756,Low Value
12798.0,7773.866,High Value
12802.0,429.94662,Medium Value
12808.0,486.67053,Medium Value
12809.0,481.59937,Medium Value
12811.0,522.29614,Medium Value
12812.0,228.63246,Low Value
12814.0,128.4427,Low Value
12815.0,1059.1357,Medium Value
12816.0,579.997,Medium Value
12817.0,167.06639,Low Value
12818.0,1701.7268,High Value
12820.0,915.0188,Medium Value
12821.0,93.77467,Low Value
12822.0,954.1345,Medium Value
12823.0,1776.9237,High Value
12824.0,393.1514,Medium Value
12826.0,1446.1113,High Value
12827.0,433.06757,Medium Value
12828.0,985.696,Medium Value
12829.0,289.36874,Low Value
12830.0,7183.2354,High Value
12831.0,214.69783,Low Value
12832.0,384.3776,Low Value
12833.0,415.21872,Medium Value
12834.0,313.48175,Low Value
12836.0,2578.3884,High Value
12837.0,134.94301,Low Value
12838.0,682.52625,Medium Value
12839.0,5702.7715,High Value
12840.0,2591.4612,High Value
12841.0,4276.9814,High Value
12842.0,1126.6265,Medium Value
12843.0,1687.0016,High Value
12844.0,325.59555,Low Value
12845.0,378.09146,Low Value
12847.0,881.90234,Medium Value
12849.0,1051.7281,Medium Value
12851.0,134.94301,Low Value
12852.0,310.0148,Low Value
12853.0,1974.6243,High Value
12854.0,1341.4927,High Value
12855.0,37.273647,Low Value
12856.0,2144.426,High Value
12857.0,1105.0555,Medium Value
12863.0,522.6139,Medium Value
12864.0,148.97748,Low Value
12865.0,1539.9731,High Value
12866.0,562.2097,Medium Value
12867.0,3855.2153,High Value
12868.0,1556.8015,High Value
12871.0,380.0991,Low Value
12872.0,599.5688,Medium Value
12873.0,369.94464,Low Value
12875.0,338.23175,Low Value
12876.0,2251.685,High Value
12877.0,1786.4639,High Value
12878.0,854.05304,Medium Value
12879.0,558.0368,Medium Value
12881.0,297.77374,Low Value
12882.0,1455.279,High Value
12883.0,686.83093,Medium Value
12884.0,306.58902,Low Value
12885.0,1156.0284,Medium Value
12886.0,1433.2986,High Value
12888.0,355.06168,Low Value
12890.0,378.90036,Low Value
12891.0,334.74307,Low Value
12893.0,188.29843,Low Value
12895.0,373.56683,Low Value
12897.0,213.21927,Low Value
12901.0,18034.744,High Value
12902.0,137.40575,Low Value
12904.0,513.62634,Medium Value
12906.0,2888.3345,High Value
12908.0,757.0922,Medium Value
12909.0,2167.8647,High Value
12910.0,3018.5703,High Value
12912.0,1662.3672,High Value
12913.0,2406.1152,High Value
12915.0,364.979,Low Value
12916.0,3199.5327,High Value
12917.0,588.47705,Medium Value
12919.0,1354.6135,High Value
12920.0,164.02676,Low Value
12921.0,17923.938,High Value
12922.0,406.108,Medium Value
12923.0,176.51637,Low Value
12924.0,916.37213,Medium Value
12925.0,688.3732,Medium Value
12928.0,2084.2578,High Value
12929.0,115.25471,Low Value
12930.0,418.2782,Medium Value
12931.0,43724.805,High Value
12933.0,603.1773,Medium Value
12935.0,2154.982,High Value
12936.0,1045.6761,Medium Value
12937.0,1503.927,High Value
12938.0,112.78472,Low Value
12939.0,11244.631,High Value
12940.0,920.6532,Medium Value
12942.0,690.1104,Medium Value
12944.0,606.67303,Medium Value
12945.0,465.26514,Medium Value
12947.0,1556.8015,High Value
12948.0,2079.3813,High Value
12949.0,4286.531,High Value
12950.0,1852.3256,High Value
12951.0,1092.4333,Medium Value
12952.0,1391.3484,High Value
12953.0,332.5892,Low Value
12955.0,4735.735,High Value
12956.0,108.894684,Low Value
12957.0,4195.987,High Value
12962.0,267.56857,Low Value
12963.0,1898.5752,High Value
12965.0,752.22314,Medium Value
12966.0,161.40437,Low Value
12967.0,1612.062,High Value
12968.0,135.54114,Low Value
12970.0,468.61877,Medium Value
12971.0,11127.584,High Value
12974.0,145.86417,Low Value
12976.0,739.5434,Medium Value
12977.0,40.16197,Low Value
12980.0,7539.001,High Value
12981.0,373.56683,Low Value
12982.0,388.51184,Medium Value
12984.0,100.18379,Low Value
12985.0,1245.6661,High Value
12987.0,561.69727,Medium Value
12988.0,531.8422,Medium Value
12989.0,6976.798,High Value
12990.0,411.8336,Medium Value
12991.0,487.50793,Medium Value
12993.0,474.7898,Medium Value
12994.0,973.53125,Medium Value
12995.0,210.842,Low Value
12997.0,1239.1418,High Value
12999.0,463.52087,Medium Value
13000.0,535.5914,Medium Value
13001.0,9558.665,High Value
13002.0,121.60497,Low Value
13003.0,148.35204,Low Value
13004.0,5915.8994,High Value
13005.0,513.4843,Medium Value
13006.0,82.42864,Low Value
13008.0,228.85353,Low Value
13011.0,50.178947,Low Value
13012.0,1636.9664,High Value
13013.0,4919.899,High Value
13014.0,3482.4548,High Value
13015.0,3151.2988,High Value
13016.0,796.75446,Medium Value
13017.0,201.60608,Low Value
13018.0,7106.4062,High Value
13021.0,2630.857,High Value
13023.0,687.53516,Medium Value
13026.0,1002.46313,Medium Value
13027.0,7116.2617,High Value
13028.0,648.7891,Medium Value
13029.0,1260.5636,High Value
13030.0,795.6467,Medium Value
13032.0,1026.3757,Medium Value
13033.0,191.13023,Low Value
13034.0,647.4888,Medium Value
13035.0,929.6335,Medium Value
13037.0,915.7127,Medium Value
13038.0,924.2499,Medium Value
13040.0,668.98486,Medium Value
13043.0,516.0815,Medium Value
13044.0,562.2097,Medium Value
13045.0,304.91846,Low Value
13046.0,625.5138,Medium Value
13047.0,3254.5908,High Value
13048.0,1833.0707,High Value
13049.0,648.60974,Medium Value
13050.0,5633.332,High Value
13052.0,346.69644,Low Value
13055.0,1231.6938,High Value
13058.0,262.86673,Low Value
13059.0,183.89156,Low Value
13060.0,305.3048,Low Value
13061.0,246.71149,Low Value
13062.0,346.69977,Low Value
13064.0,1086.0059,Medium Value
13065.0,206.03496,Low Value
13066.0,485.56235,Medium Value
13067.0,114.19434,Low Value
13068.0,342.06262,Low Value
13069.0,4625.1567,High Value
13070.0,228.6236,Low Value
13072.0,176.51637,Low Value
13075.0,898.15375,Medium Value
13077.0,734.5134,Medium Value
13078.0,13191.59,High Value
13079.0,221.09554,Low Value
13080.0,57.838123,Low Value
13081.0,29136.695,High Value
13082.0,3648.0942,High Value
13083.0,302.96796,Low Value
13085.0,418.2782,Medium Value
13089.0,58791.613,High Value
13090.0,8833.68,High Value
13091.0,346.75995,Low Value
13092.0,470.8405,Medium Value
13093.0,7839.794,High Value
13094.0,2008.8635,High Value
13095.0,71.833466,Low Value
13097.0,5659.3286,High Value
13098.0,28512.037,High Value
13099.0,207.47546,Low Value
13101.0,102.3875,Low Value
13102.0,6410.0146,High Value
13103.0,243.95296,Low Value
13104.0,1108.1959,Medium Value
13106.0,78.03635,Low Value
13107.0,1518.0175,High Value
13108.0,350.77014,Low Value
13109.0,785.09344,Medium Value
13110.0,1483.7631,High Value
13113.0,11728.917,High Value
13115.0,2447.3655,High Value
13116.0,503.23264,Medium Value
13117.0,1013.70605,Medium Value
13118.0,1192.3558,Medium Value
13120.0,31.430141,Low Value
13121.0,281.6837,Low Value
13122.0,929.4196,Medium Value
13124.0,4006.872,High Value
13126.0,2216.1145,High Value
13127.0,258.35593,Low Value
13130.0,62.804287,Low Value
13131.0,1069.1525,Medium Value
13132.0,78.397995,Low Value
13133.0,114.31915,Low Value
13134.0,1770.9797,High Value
13135.0,2967.429,High Value
13136.0,2683.216,High Value
13137.0,3681.7896,High Value
13138.0,962.8704,Medium Value
13139.0,5135.036,High Value
13140.0,415.9877,Medium Value
13141.0,2298.5571,High Value
13142.0,305.31665,Low Value
13144.0,110.69034,Low Value
13145.0,619.8932,Medium Value
13146.0,228.63246,Low Value
13147.0,720.6464,Medium Value
13148.0,3693.0527,High Value
13149.0,1668.7827,High Value
13151.0,1243.3505,High Value
13153.0,481.95963,Medium Value
13155.0,950.78107,Medium Value
13157.0,1725.2031,High Value
13158.0,1232.87,High Value
13159.0,1416.8392,High Value
13160.0,93.8551,Low Value
13161.0,111.62566,Low Value
13162.0,1678.4944,High Value
13165.0,1028.1256,Medium Value
13166.0,415.27945,Medium Value
13167.0,789.2327,Medium Value
13168.0,1304.5558,High Value
13169.0,715.4247,Medium Value
13170.0,114.19879,Low Value
13171.0,473.94067,Medium Value
13173.0,354.63477,Low Value
13174.0,2765.9302,High Value
13176.0,500.53424,Medium Value
13177.0,281.6837,Low Value
13178.0,5716.2993,High Value
13182.0,121.40391,Low Value
13183.0,3864.7742,High Value
13184.0,1664.2028,High Value
13185.0,70.28925,Low Value
13186.0,1519.1725,High Value
13187.0,242.83318,Low Value
13188.0,113.86174,Low Value
13189.0,267.59073,Low Value
13192.0,920.187,Medium Value
13193.0,115.20754,Low Value
13194.0,62.804287,Low Value
13196.0,1788.0934,High Value
13198.0,3390.7678,High Value
13199.0,9440.257,High Value
13200.0,874.0738,Medium Value
13203.0,873.76086,Medium Value
13207.0,253.73932,Low Value
13208.0,1226.5784,High Value
13209.0,5956.605,High Value
13210.0,352.7584,Low Value
13211.0,1232.8883,High Value
13212.0,794.13477,Medium Value
13213.0,1546.169,High Value
13216.0,333.52695,Low Value
13217.0,535.5914,Medium Value
13218.0,62.804287,Low Value
13220.0,808.3916,Medium Value
13221.0,854.05304,Medium Value
13223.0,170.29625,Low Value
13224.0,2251.685,High Value
13225.0,6612.0967,High Value
13226.0,108.80014,Low Value
13227.0,254.74147,Low Value
13228.0,357.1119,Low Value
13229.0,161.45618,Low Value
13230.0,2696.298,High Value
13232.0,1345.1664,High Value
13233.0,606.5053,Medium Value
13235.0,1036.7869,Medium Value
13236.0,757.4035,Medium Value
13238.0,686.83093,Medium Value
13239.0,332.8591,Low Value
13240.0,658.05536,Medium Value
13242.0,262.58884,Low Value
13243.0,588.47705,Medium Value
13244.0,121.399185,Low Value
13245.0,430.1203,Medium Value
13246.0,1979.6405,High Value
13247.0,517.45886,Medium Value
13248.0,453.15292,Medium Value
13249.0,722.1421,Medium Value
13253.0,1048.2491,Medium Value
13255.0,404.44272,Medium Value
13258.0,702.8544,Medium Value
13259.0,295.72174,Low Value
13260.0,554.3228,Medium Value
13261.0,953.9259,Medium Value
13262.0,199.56462,Low Value
13263.0,7386.278,High Value
13265.0,2112.1729,High Value
13266.0,3830.088,High Value
13267.0,4443.72,High Value
13268.0,3201.0378,High Value
13269.0,5509.178,High Value
13270.0,585.86145,Medium Value
13271.0,214.70616,Low Value
13272.0,276.33932,Low Value
13273.0,137.40575,Low Value
13276.0,592.8576,Medium Value
13277.0,252.11913,Low Value
13278.0,549.3765,Medium Value
13279.0,135.93045,Low Value
13280.0,796.9717,Medium Value
13282.0,1146.7025,Medium Value
13283.0,85.78044,Low Value
13284.0,200.82033,Low Value
13285.0,2597.0251,High Value
13291.0,363.70483,Low Value
13292.0,580.37695,Medium Value
13294.0,892.40424,Medium Value
13295.0,200.82033,Low Value
13296.0,87.22954,Low Value
13297.0,2120.312,High Value
13298.0,357.76996,Low Value
13299.0,143.82863,Low Value
13300.0,369.8905,Low Value
13301.0,619.2392,Medium Value
13302.0,62.804287,Low Value
13304.0,299.7897,Low Value
13305.0,1961.603,High Value
13307.0,15.164394,Low Value
13308.0,1375.1927,High Value
13309.0,1528.2772,High Value
13310.0,1146.7025,Medium Value
13311.0,598.8341,Medium Value
13313.0,1581.8948,High Value
13314.0,792.149,Medium Value
13316.0,5871.248,High Value
13317.0,2292.1099,High Value
13318.0,638.0236,Medium Value
13319.0,10893.807,High Value
13320.0,1521.9586,High Value
13321.0,563.63165,Medium Value
13322.0,199.2783,Low Value
13323.0,764.189,Medium Value
13324.0,7074.236,High Value
13325.0,675.09985,Medium Value
13327.0,3673.4927,High Value
13328.0,1244.2396,High Value
13329.0,784.8086,Medium Value
13330.0,1151.554,Medium Value
13332.0,350.9032,Low Value
13334.0,3695.2622,High Value
13336.0,824.6908,Medium Value
13338.0,481.59937,Medium Value
13339.0,881.1709,Medium Value
13340.0,10128.357,High Value
13341.0,752.05865,Medium Value
13343.0,352.71085,Low Value
13344.0,2583.2168,High Value
13345.0,388.51184,Medium Value
13347.0,339.6899,Low Value
13348.0,232.0582,Low Value
13349.0,247.03629,Low Value
13350.0,965.8506,Medium Value
13351.0,369.9404,Low Value
13352.0,399.31104,Medium Value
13354.0,739.94037,Medium Value
13355.0,674.8536,Medium Value
13356.0,752.22314,Medium Value
13357.0,599.30194,Medium Value
13358.0,439.06363,Medium Value
13359.0,439.15973,Medium Value
13362.0,3207.2368,High Value
13363.0,1025.6631,Medium Value
13364.0,134.94301,Low Value
13365.0,2251.2825,High Value
13366.0,57.18756,Low Value
13368.0,621.26306,Medium Value
13369.0,305.6307,Low Value
13370.0,742.00977,Medium Value
13372.0,377.09424,Low Value
13373.0,3165.8645,High Value
13375.0,776.95013,Medium Value
13376.0,1003.3804,Medium Value
13379.0,558.0368,Medium Value
13381.0,3638.2695,High Value
13382.0,225.66699,Low Value
13384.0,3913.8843,High Value
13385.0,530.4583,Medium Value
13388.0,668.5339,Medium Value
13389.0,798.9436,Medium Value
13390.0,549.121,Medium Value
13391.0,62.602863,Low Value
13394.0,2503.4138,High Value
13395.0,305.3048,Low Value
13396.0,1340.0679,High Value
13397.0,1574.8457,High Value
13398.0,458.39984,Medium Value
13402.0,613.1809,Medium Value
13403.0,75.12738,Low Value
13404.0,257.07538,Low Value
13405.0,557.29596,Medium Value
13408.0,28120.438,High Value
13410.0,1027.9342,Medium Value
13411.0,214.00592,Low Value
13414.0,1397.8541,High Value
13416.0,715.14496,Medium Value
13417.0,643.1436,Medium Value
13418.0,6165.7593,High Value
13419.0,225.66699,Low Value
13420.0,154.9186,Low Value
13421.0,1816.8092,High Value
13422.0,2905.7532,High Value
13425.0,1562.1545,High Value
13426.0,3519.0322,High Value
13427.0,579.6398,Medium Value
13428.0,214.62903,Low Value
13429.0,970.9839,Medium Value
13430.0,668.80884,Medium Value
13431.0,1282.1123,High Value
13434.0,540.47675,Medium Value
13435.0,3802.8743,High Value
13436.0,196.4561,Low Value
13437.0,3507.1887,High Value
13439.0,281.6837,Low Value
13441.0,296.47824,Low Value
13447.0,1139.1414,Medium Value
13448.0,3451.6665,High Value
13449.0,292.69934,Low Value
13450.0,2075.4636,High Value
13451.0,2893.3567,High Value
13452.0,591.3474,Medium Value
13453.0,355.87775,Low Value
13455.0,1060.2666,Medium Value
13456.0,1829.0618,High Value
13458.0,9285.6,High Value
13460.0,184.70576,Low Value
13461.0,1428.3132,High Value
13462.0,151.45541,Low Value
13464.0,675.4139,Medium Value
13466.0,305.3048,Low Value
13467.0,1094.0159,Medium Value
13468.0,5677.7935,High Value
13470.0,170.29625,Low Value
13471.0,2522.2463,High Value
13473.0,422.91293,Medium Value
13474.0,228.6236,Low Value
13475.0,1413.6923,High Value
13476.0,1243.7018,High Value
13477.0,1401.353,High Value
13479.0,299.19794,Low Value
13481.0,1790.9263,High Value
13482.0,183.89156,Low Value
13483.0,141.1324,Low Value
13484.0,313.48175,Low Value
13485.0,453.56067,Medium Value
13486.0,1137.6304,Medium Value
13487.0,558.0368,Medium Value
13488.0,9021.203,High Value
13489.0,473.55197,Medium Value
13491.0,1252.1077,High Value
13492.0,1279.37,High Value
13493.0,613.1809,Medium Value
13494.0,314.57532,Low Value
13495.0,2081.2898,High Value
13496.0,649.70874,Medium Value
13497.0,346.75812,Low Value
13499.0,1149.677,Medium Value
13500.0,1157.5638,Medium Value
13501.0,1492.1323,High Value
13502.0,291.04477,Low Value
13503.0,214.69783,Low Value
13504.0,296.47824,Low Value
13505.0,4200.0474,High Value
13506.0,448.62985,Medium Value
13507.0,2504.846,High Value
13508.0,110.64502,Low Value
13509.0,953.59357,Medium Value
13510.0,1763.6675,High Value
13512.0,246.71149,Low Value
13513.0,205.82784,Low Value
13514.0,152.36134,Low Value
13515.0,874.4807,Medium Value
13516.0,1398.8423,High Value
13517.0,2144.1663,High Value
13518.0,659.06616,Medium Value
13519.0,121.34602,Low Value
13520.0,3593.9229,High Value
13521.0,1078.1698,Medium Value
13522.0,126.11374,Low Value
13523.0,3824.4727,High Value
13524.0,676.65295,Medium Value
13525.0,626.40045,Medium Value
13527.0,2261.8093,High Value
13529.0,305.92926,Low Value
13531.0,485.7401,Medium Value
13532.0,210.85017,Low Value
13533.0,262.58884,Low Value
13534.0,5840.433,High Value
13536.0,3492.2422,High Value
13538.0,1291.8418,High Value
13539.0,636.00507,Medium Value
13544.0,289.18576,Low Value
13546.0,625.1303,Medium Value
13548.0,668.6239,Medium Value
13549.0,918.84125,Medium Value
13551.0,93.86085,Low Value
13552.0,3703.99,High Value
13555.0,4199.3223,High Value
13557.0,584.861,Medium Value
13558.0,599.80023,Medium Value
13560.0,175.3552,Low Value
13561.0,143.82863,Low Value
13562.0,1802.7377,High Value
13563.0,771.88055,Medium Value
13564.0,1796.4082,High Value
13565.0,243.69403,Low Value
13566.0,892.97656,Medium Value
13568.0,193.33838,Low Value
13569.0,376.763,Low Value
13570.0,242.58925,Low Value
